id,type
1,Oligodendrocytes
2,Oligodendrocytes
3,Astrocytes
4,Oligodendrocytes
5,Oligodendrocytes
6,Oligodendrocytes
7,Excitatory neurons
8,Oligodendrocytes
9,Inhibitory neurons
10,Astrocytes
11,Endothelial cells
12,Astrocytes
13,Endothelial cells
14,Excitatory neurons
15,Astrocytes
16,Astrocytes
17,Astrocytes
18,Astrocytes
19,Endothelial cells
20,Inhibitory neurons
21,Astrocytes
22,Endothelial cells
23,Astrocytes
24,Inhibitory neurons
25,Astrocytes
26,Oligodendrocytes
27,Excitatory neurons
28,Excitatory neurons
29,Endothelial cells
30,Astrocytes
31,Astrocytes
32,Astrocytes
33,Endothelial cells
34,Astrocytes
35,Astrocytes
36,Excitatory neurons
37,Excitatory neurons
38,Inhibitory neurons
39,Excitatory neurons
40,Astrocytes
41,Inhibitory neurons
42,Cholinergic neurons
43,Oligodendrocytes
44,Endothelial cells
45,Cholinergic neurons
46,Astrocytes
47,Excitatory neurons
48,Astrocytes
49,Inhibitory neurons
50,Endothelial cells
51,Oligodendrocytes
52,Excitatory neurons
53,Oligodendrocytes
54,Inhibitory neurons
55,Endothelial cells
56,Oligodendrocytes
57,Endothelial cells
58,Excitatory neurons
59,Endothelial cells
60,Oligodendrocytes
61,Cholinergic neurons
62,Cholinergic neurons
63,Astrocytes
64,Astrocytes
65,Inhibitory neurons
66,Astrocytes
67,Inhibitory neurons
68,Inhibitory neurons
69,Astrocytes
70,Astrocytes
71,Cholinergic neurons
72,Inhibitory neurons
73,Inhibitory neurons
74,Cholinergic neurons
75,Excitatory neurons
76,Endothelial cells
77,Astrocytes
78,Astrocytes
79,Astrocytes
80,Excitatory neurons
81,Excitatory neurons
82,Cholinergic neurons
83,Excitatory neurons
84,Oligodendrocytes
85,Astrocytes
86,Cholinergic neurons
87,Inhibitory neurons
88,Oligodendrocytes
89,Excitatory neurons
90,Astrocytes
91,Astrocytes
92,Astrocytes
93,Inhibitory neurons
94,Oligodendrocytes
95,Inhibitory neurons
96,Oligodendrocytes
97,Excitatory neurons
98,Astrocytes
99,Inhibitory neurons
100,Oligodendrocytes
101,Oligodendrocytes
102,Endothelial cells
103,Oligodendrocytes
104,Excitatory neurons
105,Endothelial cells
106,Excitatory neurons
107,Astrocytes
108,Oligodendrocytes
109,Excitatory neurons
110,Endothelial cells
111,Cholinergic neurons
112,Cholinergic neurons
113,Endothelial cells
114,Oligodendrocytes
115,Astrocytes
116,Oligodendrocytes
117,Astrocytes
118,Astrocytes
119,Oligodendrocytes
120,Cholinergic neurons
121,Inhibitory neurons
122,Cholinergic neurons
123,Oligodendrocytes
124,Inhibitory neurons
125,Excitatory neurons
126,Oligodendrocytes
127,Cholinergic neurons
128,Endothelial cells
129,Endothelial cells
130,Astrocytes
131,Excitatory neurons
132,Excitatory neurons
133,Endothelial cells
134,Excitatory neurons
135,Astrocytes
136,Cholinergic neurons
137,Astrocytes
138,Inhibitory neurons
139,Excitatory neurons
140,Cholinergic neurons
141,Oligodendrocytes
142,Astrocytes
143,Inhibitory neurons
144,Inhibitory neurons
145,Oligodendrocytes
146,Astrocytes
147,Oligodendrocytes
148,Astrocytes
149,Cholinergic neurons
150,Inhibitory neurons
151,Inhibitory neurons
152,Astrocytes
153,Cholinergic neurons
154,Astrocytes
155,Endothelial cells
156,Astrocytes
157,Excitatory neurons
158,Astrocytes
159,Excitatory neurons
160,Excitatory neurons
161,Endothelial cells
162,Oligodendrocytes
163,Excitatory neurons
164,Astrocytes
165,Astrocytes
166,Astrocytes
167,Inhibitory neurons
168,Astrocytes
169,Endothelial cells
170,Astrocytes
171,Inhibitory neurons
172,Excitatory neurons
173,Astrocytes
174,Astrocytes
175,Cholinergic neurons
176,Excitatory neurons
177,Cholinergic neurons
178,Endothelial cells
179,Cholinergic neurons
180,Astrocytes
181,Excitatory neurons
182,Astrocytes
183,Excitatory neurons
184,Oligodendrocytes
185,Astrocytes
186,Inhibitory neurons
187,Inhibitory neurons
188,Astrocytes
189,Oligodendrocytes
190,Astrocytes
191,Astrocytes
192,Inhibitory neurons
193,Excitatory neurons
194,Microglia/Macrophages
195,Astrocytes
196,Excitatory neurons
197,Cholinergic neurons
198,Astrocytes
199,Excitatory neurons
200,Inhibitory neurons
201,Astrocytes
202,Oligodendrocytes
203,Oligodendrocytes
204,Excitatory neurons
205,Inhibitory neurons
206,Excitatory neurons
207,Cholinergic neurons
208,Astrocytes
209,Inhibitory neurons
210,Endothelial cells
211,Inhibitory neurons
212,Astrocytes
213,Inhibitory neurons
214,Excitatory neurons
215,Oligodendrocytes
216,Inhibitory neurons
217,Excitatory neurons
218,Oligodendrocytes
219,Inhibitory neurons
220,Excitatory neurons
221,Cholinergic neurons
222,Cholinergic neurons
223,Endothelial cells
224,Cholinergic neurons
225,Cholinergic neurons
226,Inhibitory neurons
227,Astrocytes
228,Excitatory neurons
229,Oligodendrocytes
230,Astrocytes
231,Astrocytes
232,Excitatory neurons
233,Cholinergic neurons
234,Excitatory neurons
235,Excitatory neurons
236,Oligodendrocytes
237,Astrocytes
238,Excitatory neurons
239,Astrocytes
240,Endothelial cells
241,Excitatory neurons
242,Astrocytes
243,Endothelial cells
244,Oligodendrocytes
245,Astrocytes
246,Astrocytes
247,Oligodendrocytes
248,Cholinergic neurons
249,Cholinergic neurons
250,Excitatory neurons
251,Cholinergic neurons
252,Cholinergic neurons
253,Inhibitory neurons
254,Inhibitory neurons
255,Oligodendrocytes
256,Oligodendrocytes
257,Inhibitory neurons
258,Oligodendrocytes
259,Cholinergic neurons
260,Excitatory neurons
261,Excitatory neurons
262,Endothelial cells
263,Astrocytes
264,Oligodendrocytes
265,Cholinergic neurons
266,Excitatory neurons
267,Inhibitory neurons
268,Cholinergic neurons
269,Excitatory neurons
270,Excitatory neurons
271,Cholinergic neurons
272,Excitatory neurons
273,Inhibitory neurons
274,Cholinergic neurons
275,Astrocytes
276,Cholinergic neurons
277,Astrocytes
278,Inhibitory neurons
279,Astrocytes
280,Excitatory neurons
281,Oligodendrocytes
282,Astrocytes
283,Cholinergic neurons
284,Excitatory neurons
285,Endothelial cells
286,Astrocytes
287,Cholinergic neurons
288,Astrocytes
289,Endothelial cells
290,Astrocytes
291,Astrocytes
292,Oligodendrocytes
293,Excitatory neurons
294,Astrocytes
295,Astrocytes
296,Excitatory neurons
297,Astrocytes
298,Astrocytes
299,Astrocytes
300,Endothelial cells
301,Cholinergic neurons
302,Astrocytes
303,Astrocytes
304,Oligodendrocytes
305,Cholinergic neurons
306,Cholinergic neurons
307,Excitatory neurons
308,Cholinergic neurons
309,Endothelial cells
310,Excitatory neurons
311,Astrocytes
312,Inhibitory neurons
313,Inhibitory neurons
314,Astrocytes
315,Cholinergic neurons
316,Astrocytes
317,Endothelial cells
318,Cholinergic neurons
319,Excitatory neurons
320,Cholinergic neurons
321,Astrocytes
322,Astrocytes
323,Oligodendrocytes
324,Endothelial cells
325,Inhibitory neurons
326,Astrocytes
327,Astrocytes
328,Astrocytes
329,Oligodendrocytes
330,Astrocytes
331,Excitatory neurons
332,Astrocytes
333,Inhibitory neurons
334,Inhibitory neurons
335,Cholinergic neurons
336,Cholinergic neurons
337,Astrocytes
338,Excitatory neurons
339,Astrocytes
340,Astrocytes
341,Cholinergic neurons
342,Cholinergic neurons
343,Astrocytes
344,Inhibitory neurons
345,Endothelial cells
346,Inhibitory neurons
347,Astrocytes
348,Endothelial cells
349,Cholinergic neurons
350,Cholinergic neurons
351,Inhibitory neurons
352,Endothelial cells
353,Cholinergic neurons
354,Astrocytes
355,Astrocytes
356,Excitatory neurons
357,Excitatory neurons
358,Endothelial cells
359,Oligodendrocytes
360,Inhibitory neurons
361,Endothelial cells
362,Cholinergic neurons
363,Excitatory neurons
364,Excitatory neurons
365,Astrocytes
366,Excitatory neurons
367,Cholinergic neurons
368,Endothelial cells
369,Excitatory neurons
370,Inhibitory neurons
371,Excitatory neurons
372,Excitatory neurons
373,Endothelial cells
374,Astrocytes
375,Inhibitory neurons
376,Inhibitory neurons
377,Oligodendrocytes
378,Inhibitory neurons
379,Excitatory neurons
380,Oligodendrocytes
381,Endothelial cells
382,Excitatory neurons
383,Excitatory neurons
384,Inhibitory neurons
385,Cholinergic neurons
386,Astrocytes
387,Inhibitory neurons
388,Excitatory neurons
389,Inhibitory neurons
390,Endothelial cells
391,Cholinergic neurons
392,Inhibitory neurons
393,Inhibitory neurons
394,Cholinergic neurons
395,Endothelial cells
396,Inhibitory neurons
397,Inhibitory neurons
398,Astrocytes
399,Inhibitory neurons
400,Endothelial cells
401,Astrocytes
402,Cholinergic neurons
403,Astrocytes
404,Excitatory neurons
405,Astrocytes
406,Endothelial cells
407,Cholinergic neurons
408,Oligodendrocytes
409,Inhibitory neurons
410,Astrocytes
411,Endothelial cells
412,Astrocytes
413,Oligodendrocytes
414,Astrocytes
415,Oligodendrocytes
416,Astrocytes
417,Inhibitory neurons
418,Excitatory neurons
419,Endothelial cells
420,Cholinergic neurons
421,Astrocytes
422,Cholinergic neurons
423,Excitatory neurons
424,Astrocytes
425,Excitatory neurons
426,Astrocytes
427,Astrocytes
428,Excitatory neurons
429,Astrocytes
430,Endothelial cells
431,Oligodendrocytes
432,Excitatory neurons
433,Astrocytes
434,Astrocytes
435,Cholinergic neurons
436,Astrocytes
437,Inhibitory neurons
438,Astrocytes
439,Excitatory neurons
440,Inhibitory neurons
441,Endothelial cells
442,Astrocytes
443,Excitatory neurons
444,Cholinergic neurons
445,Astrocytes
446,Inhibitory neurons
447,Astrocytes
448,Astrocytes
449,Astrocytes
450,Excitatory neurons
451,Astrocytes
452,Astrocytes
453,Excitatory neurons
454,Excitatory neurons
455,Astrocytes
456,Oligodendrocytes
457,Astrocytes
458,Astrocytes
459,Astrocytes
460,Inhibitory neurons
461,Endothelial cells
462,Endothelial cells
463,Oligodendrocytes
464,Cholinergic neurons
465,Astrocytes
466,Excitatory neurons
467,Excitatory neurons
468,Astrocytes
469,Oligodendrocytes
470,Excitatory neurons
471,Excitatory neurons
472,Astrocytes
473,Astrocytes
474,Excitatory neurons
475,Oligodendrocytes
476,Astrocytes
477,Astrocytes
478,Inhibitory neurons
479,Cholinergic neurons
480,Astrocytes
481,Excitatory neurons
482,Cholinergic neurons
483,Astrocytes
484,Oligodendrocytes
485,Oligodendrocytes
486,Excitatory neurons
487,Astrocytes
488,Cholinergic neurons
489,Astrocytes
490,Astrocytes
491,Astrocytes
492,Cholinergic neurons
493,Endothelial cells
494,Cholinergic neurons
495,Excitatory neurons
496,Microglia/Macrophages
497,Endothelial cells
498,Astrocytes
499,Astrocytes
500,Excitatory neurons
501,Excitatory neurons
502,Astrocytes
503,Astrocytes
504,Endothelial cells
505,Excitatory neurons
506,Astrocytes
507,Endothelial cells
508,Inhibitory neurons
509,Astrocytes
510,Excitatory neurons
511,Endothelial cells
512,Endothelial cells
513,Inhibitory neurons
514,Cholinergic neurons
515,Astrocytes
516,Excitatory neurons
517,Inhibitory neurons
518,Excitatory neurons
519,Inhibitory neurons
520,Cholinergic neurons
521,Inhibitory neurons
522,Astrocytes
523,Cholinergic neurons
524,Inhibitory neurons
525,Cholinergic neurons
526,Astrocytes
527,Astrocytes
528,Inhibitory neurons
529,Cholinergic neurons
530,Excitatory neurons
531,Excitatory neurons
532,Excitatory neurons
533,Astrocytes
534,Inhibitory neurons
535,Oligodendrocytes
536,Inhibitory neurons
537,Astrocytes
538,Oligodendrocytes
539,Astrocytes
540,Cholinergic neurons
541,Inhibitory neurons
542,Astrocytes
543,Endothelial cells
544,Astrocytes
545,Oligodendrocytes
546,Cholinergic neurons
547,Cholinergic neurons
548,Oligodendrocytes
549,Inhibitory neurons
550,Astrocytes
551,Inhibitory neurons
552,Endothelial cells
553,Excitatory neurons
554,Inhibitory neurons
555,Astrocytes
556,Endothelial cells
557,Astrocytes
558,Cholinergic neurons
559,Excitatory neurons
560,Astrocytes
561,Cholinergic neurons
562,Oligodendrocytes
563,Astrocytes
564,Astrocytes
565,Astrocytes
566,Endothelial cells
567,Endothelial cells
568,Inhibitory neurons
569,Astrocytes
570,Inhibitory neurons
571,Inhibitory neurons
572,Excitatory neurons
573,Oligodendrocytes
574,Oligodendrocytes
575,Cholinergic neurons
576,Endothelial cells
577,Inhibitory neurons
578,Astrocytes
579,Excitatory neurons
580,Oligodendrocytes
581,Astrocytes
582,Astrocytes
583,Excitatory neurons
584,Cholinergic neurons
585,Excitatory neurons
586,Excitatory neurons
587,Cholinergic neurons
588,Cholinergic neurons
589,Astrocytes
590,Oligodendrocytes
591,Astrocytes
592,Oligodendrocytes
593,Endothelial cells
594,Cholinergic neurons
595,Astrocytes
596,Oligodendrocytes
597,Cholinergic neurons
598,Astrocytes
599,Oligodendrocytes
600,Excitatory neurons
601,Oligodendrocytes
602,Oligodendrocytes
603,Astrocytes
604,Astrocytes
605,Excitatory neurons
606,Cholinergic neurons
607,Excitatory neurons
608,Endothelial cells
609,Excitatory neurons
610,Endothelial cells
611,Inhibitory neurons
612,Endothelial cells
613,Cholinergic neurons
614,Excitatory neurons
615,Endothelial cells
616,Oligodendrocytes
617,Inhibitory neurons
618,Excitatory neurons
619,Endothelial cells
620,Astrocytes
621,Cholinergic neurons
622,Oligodendrocytes
623,Oligodendrocytes
624,Oligodendrocytes
625,Astrocytes
