id,type
1,Astrocytes
2,Cholinergic neurons
3,Oligodendrocytes
4,Inhibitory neurons
5,Oligodendrocytes
6,Astrocytes
7,Astrocytes
8,Cholinergic neurons
9,Inhibitory neurons
10,Oligodendrocytes
11,Inhibitory neurons
12,Excitatory neurons
13,Oligodendrocytes
14,Oligodendrocytes
15,Excitatory neurons
16,Excitatory neurons
17,Cholinergic neurons
18,Astrocytes
19,Cholinergic neurons
20,Cholinergic neurons
21,Cholinergic neurons
22,Excitatory neurons
23,Oligodendrocytes
24,Oligodendrocytes
25,Oligodendrocytes
26,Inhibitory neurons
27,Oligodendrocytes
28,Inhibitory neurons
29,Oligodendrocytes
30,Inhibitory neurons
31,Excitatory neurons
32,Oligodendrocytes
33,Oligodendrocytes
34,Oligodendrocytes
35,Astrocytes
36,Cholinergic neurons
37,Oligodendrocytes
38,Excitatory neurons
39,Endothelial cells
40,Oligodendrocytes
41,Astrocytes
42,Inhibitory neurons
43,Inhibitory neurons
44,Cholinergic neurons
45,Astrocytes
46,Oligodendrocytes
47,Cholinergic neurons
48,Oligodendrocytes
49,Excitatory neurons
50,Endothelial cells
51,Inhibitory neurons
52,Cholinergic neurons
53,Oligodendrocytes
54,Inhibitory neurons
55,Inhibitory neurons
56,Endothelial cells
57,Endothelial cells
58,Oligodendrocytes
59,Astrocytes
60,Cholinergic neurons
61,Cholinergic neurons
62,Inhibitory neurons
63,Astrocytes
64,Oligodendrocytes
65,Cholinergic neurons
66,Oligodendrocytes
67,Astrocytes
68,Astrocytes
69,Inhibitory neurons
70,Cholinergic neurons
71,Oligodendrocytes
72,Astrocytes
73,Excitatory neurons
74,Oligodendrocytes
75,Cholinergic neurons
76,Astrocytes
77,Cholinergic neurons
78,Astrocytes
79,Inhibitory neurons
80,Inhibitory neurons
81,Inhibitory neurons
82,Endothelial cells
83,Inhibitory neurons
84,Inhibitory neurons
85,Endothelial cells
86,Astrocytes
87,Oligodendrocytes
88,Astrocytes
89,Inhibitory neurons
90,Cholinergic neurons
91,Endothelial cells
92,Oligodendrocytes
93,Astrocytes
94,Oligodendrocytes
95,Inhibitory neurons
96,Inhibitory neurons
97,Oligodendrocytes
98,Astrocytes
99,Astrocytes
100,Oligodendrocytes
101,Inhibitory neurons
102,Astrocytes
103,Cholinergic neurons
104,Endothelial cells
105,Endothelial cells
106,Astrocytes
107,Excitatory neurons
108,Oligodendrocytes
109,Astrocytes
110,Oligodendrocytes
111,Oligodendrocytes
112,Inhibitory neurons
113,Astrocytes
114,Oligodendrocytes
115,Inhibitory neurons
116,Endothelial cells
117,Inhibitory neurons
118,Excitatory neurons
119,Oligodendrocytes
120,Cholinergic neurons
121,Astrocytes
122,Oligodendrocytes
123,Inhibitory neurons
124,Endothelial cells
125,Cholinergic neurons
126,Oligodendrocytes
127,Astrocytes
128,Excitatory neurons
129,Astrocytes
130,Astrocytes
131,Inhibitory neurons
132,Cholinergic neurons
